c500;a4
c306;a15
c26;a18
c241;a10
c401;a16
c119;a10
c124;a24
c270;a14
c31;a15
c391;a25
c451;a21
c387;a21
c138;a8
c491;a23
c34;a17
c476;a16
c107;a20
c375;a10
c98;a20
c113;a23
c459;a3
c267;a14
c445;a12
c466;a1
c12;a24
c186;a3
c496;a23
c275;a13
c131;a6
c427;a8
c190;a1
c9;a13
c350;a17
c126;a5
c478;a16
c252;a23
c256;a22
c153;a20
c116;a11
c76;a5
c35;a23
c498;a11
c117;a21
c432;a19
c410;a9
c205;a25
c358;a19
c251;a5
c436;a3
c260;a22
c75;a8
c51;a8
c462;a7
c58;a21
c136;a12
c412;a7
c133;a5
c236;a21
c32;a6
c439;a25
c335;a12
c341;a6
c184;a10
c274;a3
c440;a11
c45;a3
c156;a20
c404;a5
c224;a11
c182;a7
c188;a15
c176;a21
c406;a21
c280;a19
c356;a2
c61;a19
c108;a2
c228;a24
c201;a8
c249;a18
c472;a24
c490;a10
c368;a6
c433;a25
c393;a14
c161;a8
c55;a8
c97;a6
c88;a18
c157;a7
c396;a7
c473;a14
c196;a13
c13;a16
c292;a15
c25;a15
c469;a1
